x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.3809411331485384,0.06593634690590511,0.28814559930799355,0.9095935277196135,0.2133853535799155,0.4521239618176831,0.9312060196890216,0.024899227550348013,0.6005489174641225,0.9501295004136456,2.6810292845188908
0.2303028790209648,0.5484899192360304,0.9091283748867311,0.13316944575925016,0.5234125806737658,0.7504098591020348,0.6690132408839138,0.4677528597449807,0.20484909029779508,0.4907658890910704,2.6674108063106385
0.372384689385059,0.4774011548515884,0.36589038578059296,0.8379179943092606,0.7686475065195093,0.31399467721266217,0.572625332643954,0.2760490483306951,0.4528429325464004,0.3529783659443947,2.646260820247942
0.6573994627797582,0.3703510829880352,0.4590929778914314,0.7193241225090415,0.4129918291138346,0.9064232691643388,0.1804516192026816,0.7411188729132643,0.4223740436431404,0.4264535726849423,2.714461395747793
0.6343798686338388,0.5229062010283453,0.4148859784394432,0.0014268805627581926,0.09226234584675208,0.7093943937252127,0.5243455967651972,0.6961604635169689,0.955468323002926,0.6829138543754175,2.711255293682367
0.053128690672957564,0.30885268486379713,0.592594687323373,0.2351204072574643,0.9649709995361268,0.945048223792794,0.8484008808376887,0.4723239962884023,0.8414767148983973,0.13111064234791392,2.765467415174566
0.3087336572978354,0.462996394154417,0.7418472006834668,0.4858252287088967,0.13687611879745087,0.34353652970435833,0.32442616967244303,0.3004189043180397,0.16550140046578746,0.414901772573252,2.7159523765208857
0.44812065750272334,0.7749003758140172,0.7963907007825485,0.5223901280016119,0.4606302961632769,0.7782136015438966,0.8872889518527348,0.6749187698667877,0.8004790489984636,0.9391113537321852,2.63786255599563
0.04065580943668578,0.8756717248700833,0.2765630724511342,0.4757644994242442,0.7967609569319023,0.71724223227523,0.14714757194169306,0.6587482589541455,0.06925207000983546,0.3570706283528789,2.6564949349288667
0.8128295501637063,0.4277048330275506,0.5998544375434464,0.7281612831471338,0.8212276083065595,0.7605151199802831,0.0071432752789984955,0.4202568336725351,0.4631362180381473,0.05549950311272267,2.7347754601343444
0.5414421320952196,0.6077707514438672,0.8284531949961254,0.9418092681914484,0.12814785400273287,0.2304306744102195,0.6591583970705609,0.13247398881674854,0.22407863694631933,0.5748625875891491,2.7586311470080505
0.16952372356620915,0.7822301513237783,0.8569756261117601,0.033674204502848186,0.5326448049436736,0.7969513574435644,0.9751396811571156,0.27425859319442125,0.16910106336538333,0.8767009301816353,2.666882659622116
0.9091824637608488,0.19753288946715689,0.4415297427026398,0.7192321416923365,0.8453451587639734,0.16827530536724433,0.664968962904761,0.8078354592960695,0.5497141208007275,0.16471665877901287,2.7566237849607345
0.035528804830363366,0.2815338178484937,0.8078708464535516,0.044766260845139016,0.008216505039312039,0.3616166477120573,0.06362228569855187,0.1494863033242304,0.023190368099362143,0.5247198367686319,2.7066938821405153
0.6966959021894129,0.4270534930137277,0.13457045864468764,0.3313572109624057,0.5903458543063351,0.940661393396388,0.9925577191726402,0.2416029166538498,0.010579906938345762,0.8306403259938047,2.674624656475364
0.9266129377700566,0.4586034797679693,0.7714423445636822,0.8661990340843911,0.6096147983345592,0.8726271831441871,0.023903026142330863,0.27159522025956384,0.27721958269429525,0.12063242830615815,2.628692221571111
0.9107134542882382,0.030439266665623133,0.6725610295221127,0.0713396872572073,0.3607804937852212,0.4180995426775659,0.1814042890573669,0.5210141032821763,0.5349917609279157,0.3170438819361961,2.599534149783917
0.7370880595522907,0.1602024106191695,0.19250821895985534,0.35451101804560603,0.3783761334314193,0.20628585650065434,0.918709205142268,0.8280935695469476,0.1068767442566414,0.369485915660384,2.575694044531368
0.2326710956319737,0.4510786029505425,0.2763171862107934,0.5018068911184235,0.9226031530779568,0.3825111389298338,0.6501283286286327,0.5956211130203741,0.7519535611422076,0.06166533016986864,2.7137584168319044
0.7448236736818096,0.9462759271724278,0.6035595516954865,0.28757994211990023,0.6723692184292864,0.7120487867813948,0.656450286538602,0.14693031569354353,0.9734755682697008,0.9553834518208788,2.6205982520475395
0.4246255327956413,0.5936373294088721,0.039628573866894334,0.9886343345619386,0.8187449926232988,0.6365023424296673,0.7610847442216859,0.18802992858258616,0.3076545900928516,0.2463936442857209,2.6785843623763883
0.5960491201251504,0.09190485216377232,0.895609985214942,0.4622759421307277,0.4448123649543787,0.10471130357324376,0.6849040370601138,0.8168939943424481,0.6295501714623319,0.24202260746413284,2.661089913663933
0.7854207215855097,0.14567943338343392,0.8272763289795971,0.5807053706118858,0.2893728115784362,0.513243399843739,0.6288514030646469,0.2585894985926458,0.8469065604599741,0.42125370859927336,2.7369796926626955
0.8923374572552321,0.8354685611475348,0.0993475141596306,0.6462541094487922,0.3104945664957425,0.7540531969831749,0.5426316574477315,0.457598874651717,0.8953667845370621,0.057253559800167664,2.773362025557081
0.5573176258679793,0.3279110992966764,0.035273336313462744,0.7535185187029176,0.5617406560688765,0.8941453369562156,0.5982612275718309,0.33703427943026804,0.9852196553795466,0.1157140506093054,2.727840828654002
0.05260174257878858,0.7326219094520809,0.37087489928948425,0.3614650786285366,0.8765321564895722,0.3272936465153866,0.8889885968841091,0.6439879792316223,0.3290495438867621,0.05953265441246691,2.6178478929462106
0.2451093526405581,0.9684132012168496,0.405267640233955,0.16003346144532782,0.2980132492008535,0.8995757788613248,0.16497671550850213,0.7778600665672813,0.13486463139689686,0.9613937134379236,2.7305682071137043
0.5302053860915623,0.04316993559752147,0.9309546777401996,0.3582255444591219,0.7314212789001067,0.5237080147997484,0.09258180314495723,0.10605921802055862,0.14922495069108674,0.16120000921684696,2.6654433701491147
0.052755793124503285,0.047013165032900206,0.9484282960587186,0.09129178998961428,0.5083516758883896,0.11862982037357615,0.21478785120871055,0.7630720727810838,0.9381348210283492,0.4697126947232173,2.7707470727696326
0.005641953918997911,0.999208301397325,0.04777321268593582,0.38944790403053664,0.5390567006816359,0.8917334375542192,0.8231121116605418,0.6093866410446241,0.3986022909758656,0.8344787191622668,2.623509153765427
0.8690583863056699,0.8719049073459855,0.7176364354133487,0.09778734397791733,0.29857942813439897,0.485922055987473,0.5050533672013412,0.8328734127375139,0.2378367737029225,0.6645907555488578,2.7395733942171128
0.3741998974615941,0.7754825532263566,0.1957743293224542,0.4766272933930272,0.10355858036340683,0.21199017413297785,0.9351746863442698,0.3160471105078284,0.8929770040899982,0.5243030874856213,2.6830396650309307
0.03903315147522535,0.7929816823338568,0.05195689513248958,0.8269435283639895,0.0087991107002795,0.6741113273466744,0.16571392474611746,0.3428752381260801,0.9527513947953482,0.4862334731308532,2.5934740563405727
0.6574263851618577,0.7407350962614845,0.10992797653721198,0.8387957581109781,0.9139199387225516,0.15542065234940894,0.5462384288947734,0.2835051231872592,0.7406467308597892,0.028270392857499323,2.7520679908567014
0.512547003441387,0.7928148553566389,0.7347369077925268,0.10818383143364096,0.8329401087337758,0.2378407301170733,0.8077876312168312,0.4971288318624458,0.16082576513729407,0.7340406775670077,2.6954369332276515
0.807912952139197,0.6989011499859489,0.9648463390269616,0.2561444512059512,0.2357623269979817,0.14723009181160007,0.5394062099506569,0.3994488223857156,0.3566620487145734,0.4603046009318612,2.604116281429672
0.2745422279290736,0.0042603776650598215,0.4717506888514122,0.2758845165081465,0.4497836089298881,0.9288751140115936,0.17900540683472174,0.6374835780068095,0.6444148962624405,0.281293183556632,2.7685713150672373
0.4708879967290682,0.9696116416313242,0.3424601254011405,0.7123451824521829,0.8402191556813096,0.3606911077169659,0.9899141340532304,0.6258692404776313,0.5009852705939224,0.7149075175062505,2.6525314620140397
0.4238299338665591,0.7123267228435931,0.27480238333460283,0.9272083143456884,0.5419628379337594,0.24164949358725565,0.4371966684315023,0.8950965406208952,0.8070553190721129,0.4844689520386634,2.5886148769052877
0.3517016767403299,0.3762474141022907,0.981195357595743,0.11221278513169952,0.8890238955692091,0.8576088734266992,0.2243884059372944,0.34935873416797913,0.5695598867254332,0.8023927037402467,2.5884011000331744
0.9504454053381364,0.9918087035831009,0.2812317068822252,0.19236357434085072,0.4877251526674882,0.5575639009340683,0.6567046803932749,0.10759113231433648,0.6463560193551533,0.921379080678338,2.6939115051159646
0.9152010678295414,0.9437739993000752,0.922339597531884,0.9607778274826424,0.048692537116349466,0.916018190702266,0.2712128078921033,0.3206657354661555,0.4586142409479629,0.9552803950076348,2.6495256013496014
0.6050889026557299,0.3526932166520369,0.3741576475527673,0.9049284888231672,0.8223475682359707,0.13753772023597588,0.24868186615716856,0.3719452010692397,0.21674199029017294,0.5634817527136177,2.690808856453061
0.2236387599459807,0.5749244964469973,0.9360246214061884,0.848675975533586,0.09926346308256806,0.20690479837042772,0.41274924226399945,0.6461275766592475,0.3865663628348851,0.25161236834020884,2.6735437799309687
0.344659037128738,0.20401358652979107,0.8618667195226829,0.6972517123433287,0.4110291024059428,0.7004314282099708,0.5197293174787262,0.5262622111585703,0.3673556084639532,0.4882183585723071,2.662399780955341
0.9855162416953692,0.784464867312748,0.8277002926517436,0.12437185142418172,0.504273983084654,0.36690094040206267,0.08890697072754418,0.3952770262363481,0.07418767473225829,0.23401971446524736,2.757171195975266
0.7987627112516095,0.6862174762439661,0.6985466383465934,0.07935787693081364,0.16398227758722628,0.021584144070867173,0.09751452691002917,0.10121880242811644,0.9601446916211,0.8939512634713341,2.7151653715336943
0.20425397855343008,0.2538129547076193,0.9608778491357932,0.5699976471255251,0.3685232926897146,0.4665442914751066,0.27220994867786064,0.5835772799893953,0.7252718223897827,0.5154482557382004,2.7636730653458867
0.8206663345385308,0.11321053506097754,0.603652973857912,0.9896022973054645,0.1490790498675565,0.4950360663957767,0.6301452844417437,0.3375294202117991,0.9646173192524804,0.4854104076921218,2.697660409760129
0.4786986863177315,0.9026637044263728,0.015910411244439815,0.8688851589766611,0.12907340078775342,0.3791684182263964,0.4884561704309821,0.4765586969156586,0.039408558168117946,0.3171071273942861,2.719165431474527
0.3567946903673459,0.956179326863944,0.9169853749785908,0.5843486341965979,0.9333677049373144,0.8637124033444644,0.375722701116526,0.11696685105567063,0.6071375469001652,0.323009439198225,2.6257607469004456
0.00974250291163048,0.9811793521245372,0.9692760954489992,0.5368064457790755,0.6181857022194579,0.6688668017610364,0.9265387090440508,0.4675086780292777,0.582878176454622,0.22653965650377014,2.677288135652907
0.2423982425050334,0.5221121947225905,0.2292049514102351,0.030252785430060825,0.3684079594813471,0.7499451441365527,0.27707018279551543,0.8627039384880808,0.7025023847332037,0.6533191091480492,2.582489011658451
0.8924831409031366,0.07381103074993955,0.1787653995049835,0.9092702224593884,0.9070373768197908,0.0782672558984896,0.7742315525552211,0.01543241543689067,0.13523555336854598,0.10976057369371027,2.690639804538561
0.2939955778183827,0.3882684206436099,0.9108738642708616,0.4363978127729553,0.12384907739358952,0.27234874715073365,0.006376828101282594,0.028049402896189624,0.43106832145642826,0.5121882681917762,2.715100633768733
0.24996158327910004,0.3798924166924592,0.10336897269153933,0.6588215617744619,0.3926055704676572,0.16152559947465905,0.4973936312862197,0.2083748397529398,0.292129277966286,0.12417043286141782,2.664939249834164
0.7807304911647672,0.279315228275671,0.9556766559053812,0.40543191089685615,0.15519449168211252,0.7052129689934266,0.7335581482586642,0.8813196460233809,0.13151247592984172,0.7898859590776569,2.6166024827031453
0.8597590874616505,0.30451829519588325,0.4544821816112139,0.6196419590419111,0.2455131433178379,0.8713559196315916,0.6991942549110868,0.8566830458693316,0.4499150499185628,0.5189983629327564,2.7215708895336053
0.19425444503011624,0.3140243815958631,0.7295121595199209,0.95900777816772,0.15210286842093013,0.05064352773320235,0.06745267411962508,0.4354717688219678,0.7926712773169131,0.22487727003934888,2.6179761233076917
0.4771320713951847,0.515402183663472,0.8377023980771687,0.16403320698338342,0.0147186060807597,0.5066550323256429,0.3552459167806007,0.29216537585678604,0.7722370974565839,0.6834670713805222,2.749420296305109
0.08393714768006222,0.5481033627263667,0.7978446191105952,0.9096843374752064,0.00018491902993955645,0.8075500986858035,0.04324792766058927,0.6821205804105755,0.5980071036505689,0.9520162922399956,2.608697022708659
0.6318790922401964,0.06993906408407957,0.670397983148165,0.2549204166486723,0.8319439935347426,0.031462089910603515,0.32413582377154904,0.6764358869800243,0.15563480013998365,0.6462720092557019,2.6835501249651235
